[2023-06-27 16:58:18,599]: INFO: Game_Setup: starting Game_Loop
[2023-06-27 16:58:19,021]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 16:58:19,021]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 16:58:19,022]: INFO: Game_Loop: loading all game data...
[2023-06-27 16:58:19,022]: INFO: Game_Loop: loading all game data...
[2023-06-27 16:58:19,022]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-27 16:58:19,023]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-27 16:58:19,023]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-27 16:58:19,031]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-27 16:58:19,032]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-27 16:58:19,032]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-27 16:58:19,032]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-27 16:58:19,032]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-27 16:58:19,032]: INFO: Game_Loop: game data successfully loaded (10.54 ms)
[2023-06-27 16:58:19,032]: INFO: Game_Loop: game data successfully loaded (10.54 ms)
[2023-06-27 16:58:19,033]: INFO: Level: cave_level_1: loading level...
[2023-06-27 16:58:19,033]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-27 16:58:19,033]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-06-27 16:58:19,033]: INFO: Level: cave_level_1: loaded (0.22 ms)
[2023-06-27 16:58:19,034]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-27 16:58:19,034]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-27 16:58:19,034]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 16:58:19,034]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 16:58:19,034]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 16:58:19,034]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-27 16:58:19,034]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-27 16:58:19,034]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-27 16:58:19,034]: INFO: Game_Loop: created testing entities (1.27 ms)
[2023-06-27 16:58:19,034]: INFO: Game_Loop: created testing entities (1.27 ms)
[2023-06-27 16:58:19,552]: DEBUG: Player_Menu: dt_main_loop_load: 1.974ms
[2023-06-27 16:58:22,993]: INFO: Game_Loop: exiting Game_Loop
[2023-06-27 16:58:22,993]: INFO: Game_Loop: exiting Game_Loop
