[2023-05-24 14:17:22,657]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 14:17:23,064]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 14:17:23,064]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 14:17:23,065]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 14:17:23,065]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 14:17:23,067]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:17:23,067]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:17:23,075]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:17:23,075]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:17:23,075]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:17:23,508]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 14:17:23,564]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:23,620]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:23,676]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:23,732]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:23,788]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:23,846]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:23,902]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:23,958]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,017]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,074]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,130]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,189]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,247]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,306]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,360]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,418]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,476]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,533]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,588]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,644]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,704]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,760]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,815]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,871]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,930]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:24,986]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,042]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,099]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,158]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,213]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,269]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,325]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,383]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,441]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,496]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,554]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,612]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,669]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,724]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,780]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,838]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,894]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:25,950]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,006]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,064]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,121]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,176]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,231]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,289]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,347]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,402]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,460]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,518]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,574]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,630]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,688]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,745]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,803]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
